minute,y_true,y_pred,prob_exciting
1,1,0,0.36
2,1,0,0.3
3,1,0,0.36108766108069246
4,1,0,0.26471568627450975
5,1,0,0.33
6,1,0,0.49
7,1,0,0.45
8,1,0,0.39
9,1,0,0.3
10,1,0,0.19
11,1,0,0.12
12,1,0,0.06
13,1,0,0.02
14,1,0,0.02
15,1,0,0.03
16,1,0,0.01
17,1,0,0.07
18,1,0,0.11
19,1,0,0.12
20,1,0,0.12
21,0,0,0.25
22,1,0,0.31
23,1,0,0.48
24,1,0,0.43
25,1,0,0.4
26,1,0,0.29
27,1,0,0.29
28,0,0,0.29
29,0,0,0.3
30,0,0,0.34
31,0,0,0.47
32,0,1,0.53
33,1,0,0.45
34,1,0,0.4
35,0,0,0.36
36,0,0,0.39
37,1,0,0.34
38,1,0,0.26
39,1,0,0.27
40,1,0,0.36
41,1,0,0.41
42,0,0,0.39
43,0,1,0.51
44,1,1,0.52
45,1,0,0.35
46,1,0,0.32
47,1,0,0.3
48,1,0,0.32
49,1,0,0.28
50,0,0,0.22
51,0,0,0.27
52,1,0,0.26
53,1,0,0.22
54,1,0,0.3
55,1,0,0.32
56,1,0,0.3
57,1,0,0.35
58,1,0,0.4
59,1,1,0.81
60,1,1,0.96
61,1,1,0.97
62,0,1,0.97
63,0,1,0.97
64,1,1,0.93
65,1,1,0.84
66,0,1,0.8
67,0,1,0.74
68,0,1,0.67
69,0,0,0.43
70,0,0,0.39
71,0,0,0.35
72,1,0,0.37
73,1,0,0.39
74,1,0,0.43
75,1,1,0.58
76,0,1,0.58
77,0,0,0.49
78,1,0,0.46
79,1,0,0.44
80,1,0,0.39
81,1,0,0.39
82,1,0,0.32
83,1,0,0.3
84,0,0,0.32
85,0,0,0.27
86,0,0,0.35
87,0,0,0.39
88,1,0,0.41
89,1,0,0.45
90,1,0,0.47
91,1,1,0.51
92,0,1,0.59
93,0,1,0.66
94,1,1,0.77
95,1,1,0.79
96,1,1,0.77
97,1,1,0.8
98,1,1,0.76
99,1,1,0.69
100,1,1,0.66
101,1,1,0.62
102,1,1,0.56
103,1,0,0.42
104,1,0,0.37
105,1,0,0.27
106,0,0,0.25
107,0,0,0.25
108,1,0,0.28
109,1,0,0.23
110,1,0,0.21
111,1,0,0.33
112,1,0,0.33
113,1,0,0.42
114,1,1,0.53
115,0,1,0.57
116,0,1,0.53
117,0,1,0.55
118,1,1,0.54
119,1,1,0.57
120,1,1,0.56
121,1,1,0.51
122,0,0,0.45
123,0,0,0.38
124,0,0,0.36
125,0,0,0.38
126,0,0,0.33
127,0,0,0.27
128,0,0,0.31
129,0,0,0.39
130,0,0,0.47
131,0,1,0.6
132,0,1,0.58
133,0,1,0.53
134,0,0,0.49
135,0,0,0.39
136,0,0,0.33
137,0,0,0.34
138,1,0,0.35
139,1,0,0.29
140,1,0,0.25
