minute,y_true,y_pred,prob_exciting
1,1,0,0.40988545981540314
2,1,0,0.33050280100051593
3,1,1,0.5054073202757832
4,1,1,0.5512863283322842
5,0,1,0.5693296067777135
6,1,1,0.7023107808018684
7,1,1,0.8536419415337305
8,1,1,0.9724042655006566
9,1,1,0.8902604053063405
10,1,0,0.4244606248661016
11,1,0,0.44035280168894336
12,1,0,0.29626852716428664
13,1,0,0.39740711441164217
14,1,0,0.4918215946397093
15,1,1,0.5363079486821763
16,1,0,0.48307892059395513
17,1,1,0.5379049351045895
18,1,0,0.392952963821739
19,1,0,0.3728604589917525
20,1,0,0.4479198829799915
21,1,1,0.5055656615211125
22,1,1,0.6294906632356789
23,1,1,0.6900981349066556
24,1,1,0.6073403245103113
25,1,1,0.5716399596810532
26,1,0,0.3854974181307722
27,1,0,0.35130931581337455
28,0,0,0.307560183636375
29,1,0,0.31292502136247924
30,1,0,0.33099955133779796
31,1,0,0.40902880903824795
32,1,0,0.42702396432482204
33,1,0,0.4923858720858968
34,1,0,0.48288658760302977
35,0,0,0.3915413518887222
36,0,0,0.37878565477230935
37,0,0,0.38222470536124475
38,0,0,0.3430128595318807
39,0,0,0.33520750632952867
40,1,0,0.3351659335404304
41,1,0,0.3328550592755606
42,0,0,0.33099955133779796
43,0,0,0.36494072542938144
44,1,0,0.37357841181637524
45,1,0,0.3711508612010517
46,1,0,0.3755210544705028
47,1,0,0.3430128595318807
48,1,0,0.3394470396922768
49,0,0,0.3405134001190236
50,0,0,0.430400643806885
51,1,1,0.5869613238554551
52,1,1,0.6214041603979902
53,1,1,0.5812147350336216
54,1,1,0.5920591004816425
55,1,1,0.641207846877741
56,1,1,0.5845354210222592
57,0,0,0.441433100764029
58,0,0,0.4785324886595382
59,1,1,0.5514927730828522
60,1,1,0.5216548695970069
61,1,0,0.4874897553075165
62,1,0,0.3983318448853745
63,1,0,0.3913751402882546
64,1,0,0.4505786762241414
65,1,1,0.5368056022180862
66,1,1,0.6636317366674437
67,1,1,0.8679951736743348
68,1,1,0.8178999017978218
69,0,0,0.4674991101771214
70,0,0,0.3737997683410609
71,1,0,0.3718270020907149
72,1,0,0.3832634412942793
73,0,0,0.46879612594483366
74,0,0,0.4963116080610962
75,0,0,0.4873187681169646
76,0,0,0.4991812492555342
77,0,0,0.4097525105873747
78,0,0,0.3924730341861414
79,1,0,0.2713054569331629
80,1,0,0.21663660345118313
81,1,0,0.27480601944613176
82,1,0,0.2797730572204426
83,0,0,0.29006255803930464
84,0,0,0.3340520678730361
85,1,0,0.2892010421806522
86,1,0,0.30139845668649845
87,1,0,0.3587394882219875
88,1,1,0.5796738378280974
89,1,1,0.7120051004423706
90,1,1,0.6755098923719721
91,0,0,0.25579469948368505
92,0,0,0.2545151902806948
93,0,0,0.2801133242076815
94,0,0,0.2801133242076815
95,1,0,0.2801133242076815
96,1,0,0.4645595046140919
97,1,0,0.3189039584942593
98,1,0,0.25168315728613366
99,0,0,0.20179530453637526
100,0,0,0.1787628180658411
101,1,0,0.28094386457563914
102,1,0,0.319982794222283
103,1,1,0.6791975274493871
104,1,1,0.7577640959286357
105,1,0,0.3595307784118736
106,1,0,0.29257914118161904
107,1,0,0.21361101080983833
108,1,0,0.17105233973438025
109,1,0,0.14189616608706834
110,1,0,0.2780247667622072
111,1,0,0.38154719845296214
112,1,0,0.25909502807305634
113,0,0,0.2443892885080081
114,0,0,0.21229198042077338
115,1,0,0.2132947855145048
116,1,0,0.26646518212944753
117,1,0,0.35711352339495
118,1,1,0.5547502877991459
119,1,1,0.7232031505184482
120,1,0,0.4019583949935172
121,1,0,0.26998769039587006
122,0,0,0.34280460458105205
123,0,0,0.32889025293665325
124,0,0,0.3226859604941359
125,1,0,0.42159035176909776
126,1,1,0.7103523506458421
127,1,1,0.8939792719096767
128,1,1,0.798244425690815
129,0,0,0.27249178497080206
130,0,0,0.3280182722107765
131,0,0,0.461141511437113
132,0,0,0.4272319261426955
133,0,0,0.36166384447093347
134,0,0,0.3308903198246343
135,0,0,0.30440708374801717
136,0,0,0.30440708374801717
137,0,0,0.4955809617702448
138,0,0,0.3753692965974668
139,0,0,0.3703775395344851
140,0,0,0.3149694406258857
141,0,0,0.2444943632159049
142,0,0,0.22338128464758952
143,0,0,0.18555363277479706
144,0,0,0.14510161846539726
145,1,0,0.14510161846539726
