minute,y_true,y_pred,anomaly_score
1,1,1,6.851699137811935
2,1,0,4.4783714812164535
3,1,0,4.4783714812164535
4,1,0,4.4783714812164535
5,1,0,4.4783714812164535
6,0,0,4.4783714812164535
7,1,0,4.4783714812164535
8,1,0,4.4783714812164535
9,1,0,4.0913441648553235
10,1,0,3.2779701018803555
11,1,0,3.98688802610563
12,1,0,5.659163955112126
13,1,1,6.22503325019703
14,1,1,6.398357599880489
15,1,1,10.730937407262875
16,1,1,10.730937407262875
17,1,1,10.730937407262875
18,1,1,10.730937407262875
19,1,1,10.730937407262875
20,1,1,12.628735278637615
21,1,1,17.68321481732755
22,1,1,19.54788933433108
23,1,1,10.634818967017209
24,1,1,5.7278504917341895
25,1,1,5.7278504917341895
26,1,1,5.7278504917341895
27,1,1,5.7278504917341895
28,1,1,7.0083387497213785
29,0,1,6.533892340257237
30,1,0,5.566925879774788
31,1,0,5.566925879774788
32,1,0,5.566925879774788
33,1,1,7.174027666367692
34,1,1,10.00668886307688
35,1,1,13.973472623722072
36,0,1,12.198303830327278
37,0,1,12.198303830327278
38,0,1,10.341490284315848
39,0,1,11.865482092712872
40,0,1,12.986110942472031
41,1,1,9.289040584312916
42,1,0,3.9981826282671475
43,0,0,2.7242101355268713
44,0,0,2.7242101355268713
45,1,0,2.7242101355268713
46,1,0,2.7242101355268713
47,1,0,2.7242101355268713
48,1,0,2.7242101355268713
49,1,0,2.7242101355268713
50,0,0,2.7242101355268713
51,0,0,2.7242101355268713
52,1,0,2.7242101355268713
53,1,0,3.164931867786371
54,1,0,3.7079264225770636
55,1,0,3.775966062624384
56,1,0,3.775966062624384
57,1,0,4.116449270380804
58,0,0,4.730584343925645
59,0,0,5.082730242911818
60,1,0,4.309252199427809
61,1,0,4.309252199427809
62,1,0,4.309252199427809
63,1,0,4.309252199427809
64,1,0,4.309252199427809
65,1,0,4.309252199427809
66,1,0,4.309252199427809
67,1,0,5.118554734809053
68,1,0,5.458857842851848
69,1,0,5.566925879774788
70,0,0,5.566925879774788
71,0,0,5.566925879774788
72,1,0,5.566925879774788
73,1,0,5.566925879774788
74,0,0,5.566925879774788
75,0,0,5.566925879774788
76,0,0,5.566925879774788
77,0,0,5.566925879774788
78,0,0,5.566925879774788
79,0,0,5.566925879774788
80,1,1,6.536176119459458
81,1,1,6.951672814127777
82,1,1,6.760665174828475
83,1,1,6.760665174828475
84,0,1,5.79463141081935
85,0,0,3.8472418522425773
86,1,0,2.7242101355268713
87,1,0,2.7242101355268713
88,1,0,2.7242101355268713
89,1,0,2.7242101355268713
90,1,0,2.7242101355268713
91,1,0,2.7242101355268713
92,0,0,2.7242101355268713
93,0,0,2.7242101355268713
94,0,0,2.7242101355268713
95,0,0,2.7242101355268713
96,1,0,2.7242101355268713
97,1,0,3.262600037334853
98,1,0,4.706622598580753
99,1,0,5.566925879774788
100,0,0,5.566925879774788
101,0,0,5.566925879774788
102,1,0,5.566925879774788
103,1,0,5.566925879774788
104,1,0,5.566925879774788
105,1,0,5.566925879774788
106,1,0,5.566925879774788
107,1,0,5.566925879774788
108,1,0,5.566925879774788
109,1,0,4.697754727499322
110,1,0,3.1813541919885466
111,1,0,2.7242101355268713
112,1,0,2.7242101355268713
113,1,0,2.7242101355268713
114,0,0,2.7242101355268713
115,0,0,2.7242101355268713
116,1,0,2.7242101355268713
117,1,0,2.7242101355268713
118,1,0,2.7242101355268713
119,1,0,3.262600037334853
120,1,0,4.706622598580753
121,1,0,5.566925879774788
122,1,0,5.566925879774788
123,0,0,5.566925879774788
124,0,0,5.566925879774788
125,0,1,6.126126088596705
126,1,1,7.043314451333341
127,1,1,8.413474986859239
128,1,1,7.980794814941216
129,1,1,7.341970892306692
130,0,1,8.615030159009013
131,0,1,8.650899132933874
132,0,1,7.319340422967203
133,0,1,7.319340422967203
134,0,1,7.319340422967203
135,0,1,7.319340422967203
136,0,1,7.319340422967203
137,0,1,7.319340422967203
138,0,1,9.323195725118403
139,0,1,11.973747255380776
140,0,1,9.226025200110183
141,0,1,7.187124618054584
142,0,1,5.92006328113805
143,0,1,5.92006328113805
144,0,1,5.92006328113805
145,0,1,5.92006328113805
146,1,1,5.92006328113805
147,1,1,5.92006328113805
148,1,1,5.92006328113805
